,,Test 4 ASAP - rank 1,Length (preserved specimen - mm),Width (preserved specimen - mm),Height (histological sections - mm),(Distance from the mouth to the anterior region / lenght)x100,(Distance from the gonopore to the anterior region / lenght)x100,(Pharynx length / body length)x100,(Distance from the dorsal insertion to the posterior part of the pharynx / pharynx length)x100,(Esophagus length / pharynx length)x100,(Pharynx length / pharyngeal pouch length)x100,(Distance from the pharyngeal ventral insertion to the mouth / pharynx length)x100,(Distance from the pharyngeal pouch to the prostatic vesicle / body length)x100,(Common muscle coat length / body length)x100,(Common muscle coat height / AC body heigth)x100,(Male atrium height / AC body height)x100,(Female atrium height / AC body height)x100,(Penis papilla height / AC body height)x100,(Male atrium length / common muscle coat length)x100,(Female atrium length / common muscle coat length)x100,100x(Penis papilla length / male atrium length),(Height of the meeting point of the FCG-FA / AC body height)x100,(Distance between midway ascending oviducts to the female genital duct / FA length)x100,No: 0 / Yes: 1,Green,Beige,Brown (passei mostarda para marrom),Black,With spots: 0 / Without spots: 1,Green,Beige,Brown,With spots: 0 / Without spots: 1,Green,Beige,Brown,No: 0 / Yes: 1,No: 0 / Yes: 1,Yes: 0 / No: 1,Yes: 0 / No: 1,"Dorsally (if it is dorsally positioned: 1, if not: 0)","Ventrally  (if it is ventrally positioned: 1, if not: 0)","Middle  (if it is positioned in the middle: 1, if not: 0)",Laterally to CGF: 0 / Laterally to FA: 1,"Plump (if it has a plump shape: 1, if not: 0)","Conical (if it has a conical shape: 1, if not: 0)","Conical-truncate (if it has a conical-truncate shape: 1, if not: 0)",Horizontal: 0 / Inclined: 1,"Middle (if it is positioned in the middle: 1, if not: 0)","Dorsally (if it is dorsally positioned: 1, if not: 0)","Ventrally (if it is ventrally positioned: 1, if not: 0)",No: 0 / Yes: 1,No: 0 / Yes: 1,Yes: 0 / No: 1,Forward inclined: 0 / Vertical - dorsum inclined: 1,Yes: 0 / No: 1
F5121,15,braunsi,74,18.5,1.4,59.5,69,9.3,18.8,1,86.2,50,0.8,3.2,50,42.3,38.5,38.5,33.3,58.3,57.1,23,28.6,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0
F5128,16,braunsi,115,13,1.55,55.6,67,9.8,7.5,1.3,96.1,43.5,2.5,3.2,64,60,32,48,48.7,56.8,90,36,42.9,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0
F5290,17,divae,76.5,14,1.8,62,74.5,12.3,18,3.1,87,50,2.2,4.2,71.4,66.6,47.7,61.9,31.2,53.1,47.7,19,29.4,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0
F5310,18,braunsi,68,14,1.2,61,73.5,11.6,25,5.7,96.3,48.1,1,4.4,76.5,76.5,58.8,64.7,30,63.3,39.1,23.5,52.6,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
F5397,19,divae,65,18.5,1.35,55.4,73,12.5,12.3,3,89.2,51.7,0.6,5.2,70.8,62.5,33.3,62.5,26.5,55.9,50,12.5,47.4,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0
F5426,20,divae,95,17,1.75,61,72.6,11.6,14.5,4.5,84.6,46.4,0.6,3.7,68,60,44,56,37.1,57.1,54.2,20,30,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0
F5468,21,divae,81,16,1.3,60.5,74,11.7,12.6,4,85.6,43.1,1.5,4.6,77.8,72.2,50,66.6,35.1,67.6,54.2,16.6,52,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0
F5510,22,braunsi,90,16,1.15,59,70.5,12.7,22.6,4,97.5,54.8,2.4,4.2,73.3,66.6,80,60,39.5,57.9,62.5,26.6,36.4,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0
F6203,23,braunsi,163,24,1.75,49,62,7.3,32.5,11,99.6,50.6,2.4,3.6,66.6,52.4,42.9,52.4,33.9,64.4,57.1,42.9,44.7,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
F6609,24,carinata,69,10,1,61,72.5,13.8,15.3,3,92.4,43.7,2.3,4.3,71.4,64.3,28.6,57.1,30,50,50,21.4,33.3,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0
F7048,25,divae,65,14,1.9,64,77.7,13,22.5,4.7,98.8,45,0.5,4.2,76.2,61.9,38,61.9,33.3,59.2,47.4,19,56.2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
F7055,26,divae,78,16,1.3,64.1,73,11.8,10.9,5.4,82.1,50,1.2,4.5,76,68,52,60,31.4,57.1,47.8,20,65,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0
F7057,27,divae,77,16,1.95,66.2,81.8,14.7,11.5,3.5,84,45.8,0.8,4.4,73.9,56.5,43.5,43.5,29.4,58.8,58.8,13,30,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1
F7059,28,braunsi,62,16,2.15,75,83.9,12.6,25.6,5.2,90.7,48.7,1.8,6,60,60,36,52,21.6,54,38,16,55,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
F7841,29,braunsi,72,9,1.6,58.3,70.1,9.7,17.1,4.3,76,57.1,1.1,2.6,60,46.7,40,40,26.3,52.6,35.7,46.7,40,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1
F7844,30,braunsi,115,15,2.1,57.4,67,9.8,15,0,83.7,63.7,1.5,2.8,57.1,47.6,33.3,42.9,37.5,46.9,66.7,42.8,13.3,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1
F7973,31,braunsi,92,17,2,71.7,80.4,7.5,15.8,3.6,74.7,18,2,2.5,63.1,52.6,21,42.1,39.1,52.2,69.2,26.3,33.3,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
